('404', '/favicon.ico', ['61.159.140.123', 11])
('200', '/data/uploads/2013/0419/08/middle_517092ee2c797.jpg', ['66.249.64.15', 1])
('404', '/public/themes/adreambox/__PUBLIC__/js/jquery.js', ['66.249.64.15', 1])
('200', '/apps/group/Tpl/default/Public/images/ico_left.gif', ['171.106.90.131', 1])
('200', '/public/themes/adreambox/public.css?20110820', ['58.216.26.184', 1])
('200', '/data/uploads/2013/1031/12/5271d5dcb98a7.jpg', ['66.249.64.5', 1])
('200', '/data/uploads/2014/0322/23/532db1ae2066d.jpg', ['10.35.1.82', 1])
('200', '/data/uploads/2014/0818/00/small_53f0db8929e4b.jpg', ['111.85.41.230', 1])
('200', '/data/uploads/2013/0402/10/515a3bc8ed33e.jpg', ['10.35.1.82', 1])
('200', '/public/themes/adreambox/login_2.css', ['58.216.26.174', 1])
('200', '/data/uploads/2013/0526/22/51a222258ff34.jpg', ['66.249.64.5', 1])
('304', '/public/themes/adreambox/image/yinying.jpg', ['218.200.66.204', 1])
('200', '/data/uploads/2014/0322/23/532db1ae1a8a7.jpg', ['10.35.1.82', 1])
('304', '/data/uploads/2014/0624/09/small_53a8d989a08f6.jpg', ['218.200.66.201', 1])
('304', '/data/uploads/2014/0704/18/small_53b67dbe9b8f8.jpg', ['218.200.66.200', 1])
('200', '/public/js/tbox/box.js?20110824', ['58.216.26.190', 1])
('200', '/public/js/jquery.js', ['58.216.26.188', 1])
('304', '/data/uploads/avatar/957/middle.jpg', ['218.200.66.201', 1])
('200', '/public/themes/adreambox/image/biaoyu.jpg', ['171.106.90.131', 1])
('200', '/data/uploads/2013/0514/14/5191d57021d83.jpg', ['66.249.64.10', 1])
('200', '/public/themes/adreambox/favicon.ico', ['153.0.7.250', 1])
('200', '/public/themes/adreambox/main.css?20110820', ['58.216.26.176', 1])
('200', '/data/uploads/2013/0328/18/51541c35958b6.JPG', ['123.125.68.14', 1])
('200', '/public/themes/adreambox/image/gengduo.jpg', ['221.176.5.153', 1])
('200', '/data/uploads/2013/0416/22/516d63a0b24fb.JPG', ['123.125.68.33', 1])
('200', '/apps/group/Tpl/default/Public/Js/common.js', ['153.0.7.250', 1])
('200', '/public/js/common.js?20110824', ['153.0.7.250', 1])
('200', '/public/js/scrolltopcontrol.js?20110824', ['58.216.26.155', 1])
('200', '/data/uploads/2014/0525/20/5381e4203c222.jpg', ['10.35.1.82', 1])
('200', '/data/uploads/2013/1123/18/5290833019cb8.jpg', ['66.249.64.5', 1])
('200', '/addons/plugins/SpaceStyle/html/base.css', ['221.176.5.153', 1])
('304', '/data/uploads/2014/0624/09/small_53a8d999c20ee.jpg', ['218.200.66.196', 1])
('200', '/data/uploads/2013/0424/09/51772eab29b8d.jpg', ['14.23.247.9', 1])
('304', '/apps/event/Appinfo/ico_app24.png', ['218.200.66.197', 1])
('200', '/public/themes/adreambox/style.css', ['153.0.7.250', 1])
('200', '/data/uploads/2014/0801/11/middle_53db052374a98.jpg', ['220.181.108.181', 1])
('200', '/data/uploads/2013/0319/12/5147ef35c5520.jpg', ['123.125.68.20', 1])
('200', '/data/uploads/2014/0322/23/532db1ae1e72d.jpg', ['10.35.1.82', 1])
('200', '/public/themes/adreambox/images/v_01.gif', ['153.0.7.250', 1])
('200', '/data/uploads/2013/0514/14/middle_5191d5757a358.jpg', ['66.249.64.15', 1])
('200', '/public/themes/adreambox/public.css?20110820', ['153.0.7.250', 1])
('200', '/public/themes/adreambox/image/guanzhu_bj.jpg', ['171.106.90.131', 1])
('200', '/data/uploads/2013/1206/22/middle_52a1e35083192.png', ['66.249.64.10', 1])
('200', '/data/uploads/2014/0616/16/small_539eab97dbd71.jpg', ['171.106.90.131', 1])
('304', '/apps/photo/Appinfo/ico_app.png', ['218.200.66.205', 1])
('200', '/public/themes/adreambox/images/v_05.gif', ['153.0.7.250', 1])
('200', '/public/themes/adreambox/image/gengduo.jpg', ['171.106.90.131', 1])
('200', '/data/uploads/2013/0322/05/514b8020ba9a5.jpg', ['124.237.191.160', 1])
('304', '/data/uploads/avatar/9904/middle.jpg', ['218.200.66.196', 1])
('200', '/public/js/jquery.isotope.min.js', ['58.216.26.150', 1])
('200', '/public/js/jquery.form.js', ['221.176.5.153', 1])
('200', '/public/js/common.js?20110824', ['58.216.26.145', 1])
('304', '/data/uploads/2013/0227/15/512dba8fa8443.jpg', ['218.200.66.204', 1])
('200', '/public/js/jquery.jgrow.min.js', ['58.216.26.153', 1])
('200', '/data/uploads/2013/0425/09/small_5178895dc8ddf.jpg', ['66.249.64.15', 1])
('200', '/data/uploads/2014/0818/00/small_53f0db8ca8db7.jpg', ['111.85.41.230', 1])
('200', '/data/uploads/2013/0506/08/5186fdbf716dc.jpg', ['10.35.1.82', 1])
('200', '/public/js/sis/sisyphus.min.js', ['221.176.5.153', 1])
('200', '/data/uploads/avatar/2/middle.jpg', ['153.0.7.250', 1])
('200', '/data/uploads/2013/0504/09/5184685c10c20.jpg', ['66.249.64.10', 1])
('200', '/public/themes/adreambox/image/tab_bg2.png', ['171.106.90.131', 1])
('200', '/data/uploads/2013/0513/15/5190954eb125a.jpg', ['66.249.64.10', 1])
('200', '/data/uploads/2014/0801/11/small_53db051a317e8.jpg', ['111.85.41.230', 1])
('200', '/data/uploads/2013/0305/14/small_513593c870de7.png', ['153.0.7.250', 1])
('404', '/robots.txt', ['220.181.51.103', 1])
('304', '/data/uploads/avatar/915/middle.jpg', ['218.200.66.200', 1])
('200', '/data/uploads/2014/0801/11/middle_53db051d2f4e2.jpg', ['220.181.108.87', 1])
('304', '/data/uploads/avatar/3377/middle.jpg', ['111.85.25.71', 1])
('200', '/apps/wap/Tpl/default/Public/style.css', ['115.239.212.70', 1])
('304', '/public/themes/adreambox/images/user_pic_big.gif', ['218.200.66.199', 1])
('200', '/data/uploads/2014/0801/11/middle_53db0520523aa.jpg', ['123.125.71.109', 1])
('200', '/data/uploads/2014/0818/00/small_53f0db8387231.jpg', ['111.85.41.230', 1])
('200', '/data/uploads/2013/0305/14/small_513593c7ed23a.png', ['153.0.7.250', 1])
('200', '/addons/plugins/SpaceStyle/html/base.css', ['153.0.7.250', 1])
('200', '/data/uploads/2013/0425/11/51789e97e4b7e.jpg', ['10.35.1.82', 1])
('200', '/data/uploads/2014/0801/11/middle_53db051a317e8.jpg', ['220.181.108.103', 1])
('304', '/public/themes/adreambox/image/huati.jpg', ['218.200.66.198', 1])
('200', '/public/themes/adreambox/images/ico.png', ['153.0.7.250', 1])
('200', '/public/themes/adreambox/menu.css', ['153.0.7.250', 1])
('200', '/data/uploads/2013/0305/14/small_513593c870de7.png', ['221.176.5.155', 1])
('200', '/public/js/weibo.js?20110824', ['153.0.7.250', 1])
('304', '/data/uploads/2013/0227/15/512dba8fa70be.jpg', ['218.200.66.204', 1])
('304', '/public/themes/adreambox/image/atme.jpg', ['218.200.66.199', 1])
('200', '/data/uploads/2013/0329/23/5155b6f12018c.jpg', ['1.204.1.126', 1])
('200', '/data/uploads/2013/0526/12/51a18af38da29.JPG', ['66.249.64.5', 1])
('200', '/data/uploads/2013/0501/11/small_51808ab391e59.jpg', ['66.249.64.15', 1])
('404', '/favicon.ico', ['60.223.255.219', 1])
('304', '/data/uploads/2013/0227/15/512dba8fa7893.jpg', ['218.200.66.198', 1])
('200', '/public/js/weibo.js', ['221.176.5.153', 1])
('200', '/data/uploads/2013/0519/09/small_51982ba18e012.jpg', ['66.249.64.5', 1])
('304', '/public/themes/adreambox/image/login_top.jpg', ['218.200.66.205', 1])
('200', '/data/uploads/2013/0414/10/516a17ba24ff5.jpg', ['116.27.6.186', 1])
('200', '/public/js/jquery.autocomplete.js', ['221.176.5.153', 1])
('200', '/data/uploads/2013/0308/14/small_513986a74df40.jpg', ['221.176.5.153', 1])
('304', '/data/uploads/avatar/928/middle.jpg', ['218.200.66.198', 1])
('200', '/data/uploads/2014/0818/00/small_53f0db817e574.jpg', ['111.85.41.230', 1])
('200', '/public/js/json2select.js', ['58.216.26.161', 1])
('200', '/public/themes/adreambox/images/zw_img.gif', ['171.106.90.131', 1])
('304', '/data/uploads/2014/0705/21/small_53b7fa15d7160.jpg', ['218.200.66.204', 1])
('200', '/data/uploads/2013/0322/10/514bc44910ed6.jpg', ['60.217.68.83', 1])
('200', '/data/uploads/2014/0802/16/small_53dca2dabdb73.jpg', ['111.85.41.230', 1])
('200', '/data/uploads/2014/0802/16/small_53dca2d98ba9b.jpg', ['111.85.41.230', 1])
('200', '/data/uploads/2013/0508/11/5189cd67a724b.jpg', ['123.125.68.42', 1])
('200', '/public/themes/adreambox/image/tab_bg2.png', ['153.0.7.250', 1])
('404', '/favicon.ico', ['123.139.94.147', 1])
('200', '/data/uploads/2013/0422/14/small_5174d3b89bd9d.JPG', ['66.249.64.5', 1])
('200', '/data/uploads/2013/0401/10/5158f566acbcd.jpg', ['10.35.1.82', 1])
('200', '/public/js/xheditor/xheditor-1.1.12-zh-cn.min.js', ['221.176.5.153', 1])
('200', '/data/uploads/2014/0802/16/small_53dca2dae7f39.jpg', ['111.85.41.230', 1])
('304', '/public/themes/adreambox/style.css', ['111.85.25.71', 1])
('200', '/data/uploads/2013/0404/20/515d748828699.jpg', ['123.125.68.37', 1])
('200', '/data/uploads/2013/0414/10/516a16f14c900.jpg', ['116.27.6.186', 1])
('304', '/data/uploads/avatar/16323/middle.jpg', ['218.200.66.199', 1])
('200', '/public/js/weibo.js?20110824', ['221.176.5.153', 1])
('304', '/data/uploads/2014/0529/11/small_5386a98b393ac.jpg', ['218.200.66.201', 1])
('200', '/public/themes/adreambox/stylexuanke.css', ['171.106.90.131', 1])
('200', '/public/themes/adreambox/images/user_pic_middle.gif', ['153.0.7.250', 1])
('200', '/data/uploads/2013/0308/14/small_513986a74df40.jpg', ['221.176.5.155', 1])
('200', '/data/uploads/2014/0801/11/small_53db051d2f4e2.jpg', ['111.85.41.230', 1])
('200', '/data/uploads/2014/0801/20/small_53db849b597a9.jpg', ['111.85.41.230', 1])
('304', '/public/themes/adreambox/image/foot_line.png', ['218.200.66.199', 1])
('200', '/data/uploads/2014/0315/22/532463bbdc7e9.jpg', ['10.35.1.82', 1])
('304', '/public/themes/adreambox/image/fabubotton.png', ['218.200.66.199', 1])
('200', '/public/themes/adreambox/image/top_bj.jpg', ['171.106.90.131', 1])
('304', '/data/uploads/2014/0704/18/small_53b67dbe3d134.jpg', ['218.200.66.201', 1])
('200', '/public/js/tbox/box.css?20110820', ['221.176.5.153', 1])
('200', '/data/uploads/2013/0514/14/middle_5191d2fb82455.jpg', ['66.249.64.10', 1])
('200', '/data/uploads/2013/0305/14/small_513593c82cc17.png', ['221.176.5.156', 1])
('200', '/data/uploads/2014/0820/21/small_53f49d7ca94b7.jpg', ['111.85.41.230', 1])
('304', '/data/uploads/avatar/14890/middle.jpg', ['218.200.66.196', 1])
('304', '/data/uploads/2014/0414/08/small_534b3165937d1.jpg', ['111.85.25.71', 1])
('200', '/data/uploads/2013/0318/08/51465ed6140ff.jpg', ['66.249.64.10', 1])
('304', '/data/uploads/2014/0428/23/small_535e780b1a706.jpg', ['218.200.66.201', 1])
('200', '/data/uploads/2013/0313/16/51403de194c39.jpg', ['10.35.1.82', 1])
('200', '/public/js/editor/editor/theme/base-min.css', ['221.176.5.153', 1])
('304', '/data/uploads/avatar/54/middle.jpg', ['218.200.66.198', 1])
('200', '/public/themes/adreambox/layout.css?20110820', ['221.176.5.153', 1])
('200', '/data/uploads/2013/0312/11/513e9fb397731.jpg', ['123.125.68.25', 1])
('200', '/public/themes/adreambox/images/expression/miniblog/lol.gif', ['171.106.90.131', 1])
('304', '/apps/jijinhui/Appinfo/ico_app.png', ['218.200.66.197', 1])
('200', '/public/themes/adreambox/stylexuanke.css', ['153.0.7.250', 1])
('200', '/public/themes/adreambox/images/tab_line_bg.gif', ['171.106.90.131', 1])
('304', '/data/uploads/2014/0429/10/small_535f1413bfdb2.jpg', ['111.85.25.71', 1])
('200', '/public/js/sis/sisyphus.min.js', ['153.0.7.250', 1])
('200', '/data/uploads/2013/0514/13/5191d2a0a3390.jpg', ['66.249.64.15', 1])
('200', '/data/uploads/2013/0425/21/small_51792a348b60b.JPG', ['66.249.64.15', 1])
('200', '/public/js/jquery.autocomplete.js', ['153.0.7.250', 1])
('200', '/public/themes/adreambox/images/btn_top.gif', ['153.0.7.250', 1])
('200', '/apps/group/Tpl/default/Public/images/ico_left.gif', ['153.0.7.250', 1])
('200', '/public/themes/adreambox/images/icon_waiting.gif', ['221.176.5.156', 1])
('200', '/public/js/editor/editor/theme/cool/editor-pkg-sprite-min.css', ['171.106.90.131', 1])
('200', '/data/uploads/2013/0318/08/51465ed4bc4f1.jpg', ['66.249.64.5', 1])
('404', '/favicon.ico', ['111.85.41.230', 1])
('200', '/public/themes/adreambox/form.css', ['153.0.7.250', 1])
('200', '/public/js/jquery.js', ['221.176.5.153', 1])
('304', '/data/uploads/avatar/8854/middle.jpg', ['218.200.66.196', 1])
('403', '/public/', ['66.249.64.10', 1])
('200', '/public/themes/adreambox/image/biaoyu.jpg', ['153.0.7.250', 1])
('200', '/data/uploads/2013/0519/13/middle_51986974332db.jpg', ['66.249.64.15', 1])
('200', '/public/themes/adreambox/login.css', ['153.0.7.250', 1])
('200', '/public/js/weibo.js', ['153.0.7.250', 1])
('304', '/public/themes/adreambox/image/heart.jpg', ['218.200.66.198', 1])
('200', '/data/uploads/2013/0313/10/513fe7ee4bc34.jpeg', ['37.58.100.166', 1])
('200', '/public/js/editor/editor/theme/base-min.css', ['171.106.90.131', 1])
('200', '/data/uploads/2014/0322/23/532db1ae225b3.jpg', ['10.35.1.82', 1])
('301', '/public/themes/adreambox', ['66.249.64.5', 1])
('304', '/public/themes/adreambox/image/ss_botton.jpg', ['218.200.66.197', 1])
('304', '/public/themes/adreambox/layout.css?20110820', ['111.85.25.71', 1])
('200', '/public/themes/adreambox/images/cursor_zoom.cur', ['153.0.7.250', 1])
('404', '/data/attachment/album/201203/05/171455yyjj2m7ccd73di7j.jpg.thumb.jpg', ['66.249.64.5', 1])
('200', '/data/uploads/2013/0402/15/515a83319c1e0.jpg', ['123.125.68.21', 1])
('200', '/public/themes/adreambox/style.css', ['171.106.90.131', 1])
('200', '/public/js/common.js?20110824', ['221.176.5.153', 1])
('200', '/data/uploads/2013/0514/14/small_5191d4fdbd53d.jpg', ['66.249.64.5', 1])
('304', '/public/themes/adreambox/images/expression/miniblog/tongue.gif', ['218.200.66.201', 1])
('200', '/data/uploads/2013/0524/10/small_519ece9fcb001.jpg', ['66.249.64.15', 1])
('200', '/public/themes/adreambox/images/icon_waiting.gif', ['153.0.7.250', 1])
('200', '/public/js/scrolltopcontrol.js?20110824', ['171.106.90.131', 1])
('200', '/apps/group/Tpl/default/Public/group.css', ['221.176.5.153', 1])
('200', '/public/js/jquery.form.js', ['58.216.26.190', 1])
('304', '/public/themes/adreambox/image/search_bg.png', ['218.200.66.203', 1])
('200', '/data/uploads/2013/0408/15/51626b3cbc188.jpg', ['10.35.1.82', 1])
('200', '/data/uploads/2013/0322/10/514bc48c53168.jpg', ['66.249.64.15', 1])
('304', '/data/uploads/2014/0707/12/small_53ba21eddf19c.jpg', ['218.200.66.200', 1])
('200', '/public/js/jquery.isotope.min.js', ['153.0.7.250', 1])
('304', '/data/uploads/2014/0429/10/small_535f1414c9618.jpg', ['111.85.25.71', 1])
('304', '/data/uploads/2014/0414/08/small_534b31684fa07.jpg', ['111.85.25.71', 1])
('304', '/public/themes/adreambox/images/expression/miniblog/smile.gif', ['218.200.66.199', 1])
('200', '/public/themes/adreambox/menu.css', ['171.106.90.131', 1])
('200', '/data/uploads/2013/0308/20/5139d6af7cd6b.jpg', ['10.35.1.82', 1])
('200', '/data/uploads/2014/0616/16/small_539eac53d45dc.jpg', ['171.106.90.131', 1])
('200', '/public/themes/adreambox/image/foot_line.png', ['153.0.7.250', 1])
('200', '/public/themes/adreambox/favicon.ico', ['221.176.5.153', 1])
('200', '/data/uploads/2014/0311/18/531ee97f2ba95.jpg', ['10.35.1.82', 1])
('404', '/robots.txt', ['218.30.103.157', 1])
('304', '/data/uploads/2013/1014/10/525b5c418e1ab.png', ['218.200.66.196', 1])
('304', '/data/uploads/avatar/2/middle.jpg', ['218.200.66.199', 1])
('200', '/data/uploads/2013/0317/18/51459ff6b2851.jpg', ['10.35.1.82', 1])
('200', '/public/themes/adreambox/images/zw_img.gif', ['153.0.7.250', 1])
('200', '/data/uploads/2014/0715/15/53c4de9734001.jpg', ['66.249.64.10', 1])
('304', '/data/uploads/avatar/17792/middle.jpg', ['218.200.66.201', 1])
('200', '/public/themes/adreambox/images/regbtn.png', ['153.0.7.250', 1])
('200', '/data/uploads/2014/0802/16/small_53dca2da547d2.jpg', ['111.85.41.230', 1])
('200', '/data/uploads/2013/0322/10/514bc477803c3.jpg', ['66.249.64.5', 1])
('200', '/public/js/tbox/box.css?20110820', ['171.106.90.131', 1])
('200', '/data/uploads/2013/0324/13/small_514e95a2d016a.gif', ['66.249.64.5', 1])
('200', '/data/uploads/2014/0614/07/small_539b833559789.jpg', ['171.106.90.131', 1])
('200', '/data/uploads/avatar/2046/middle.jpg', ['66.249.64.5', 1])
('304', '/public/themes/adreambox/images/ico.png', ['218.200.66.201', 1])
('200', '/data/uploads/avatar/3504/middle.jpg', ['171.106.90.131', 1])
('200', '/data/uploads/2014/0801/11/small_53db0520523aa.jpg', ['111.85.41.230', 1])
('200', '/data/uploads/2013/0602/15/51aaf486d237e.JPG', ['10.35.1.82', 1])
('200', '/data/uploads/2013/0421/15/517392328a818.JPG', ['123.125.68.37', 1])
('304', '/data/uploads/2014/0706/19/small_53b930772dc03.jpg', ['218.200.66.202', 1])
('200', '/public/js/tbox/box.js?20110824', ['153.0.7.250', 1])
('200', '/data/uploads/2013/0409/15/5163bee0e9405.JPG', ['10.35.1.82', 1])
('404', '/robots.txt', ['66.249.64.5', 1])
('304', '/data/uploads/2014/0705/21/small_53b7fa142e610.jpg', ['218.200.66.198', 1])
('404', '/data/attachment/album/201203/18/212748waa5taca5pwp4qqj.gif', ['66.249.64.10', 1])
('200', '/public/themes/adreambox/login.css', ['221.176.5.153', 1])
('200', '/data/uploads/2014/0802/16/small_53dca2da013c9.jpg', ['111.85.41.230', 1])
('200', '/public/themes/adreambox/layout.css?20110820', ['171.106.90.131', 1])
('200', '/data/uploads/2013/1014/10/525b5c418e1ab.png', ['66.249.64.15', 1])
('200', '/public/js/weibo.js?20110824', ['58.216.26.132', 1])
('200', '/data/uploads/2013/0521/21/middle_519b7a8048eaa.JPG', ['66.249.64.5', 1])
('200', '/public/themes/adreambox/', ['66.249.64.15', 1])
('200', '/public/themes/adreambox/layout.css?20110820', ['58.216.26.134', 1])
('200', '/data/uploads/2013/0414/20/small_516aa433d40c3.png', ['66.249.64.15', 1])
('200', '/data/uploads/2013/0506/16/middle_518764d1559d2.jpg', ['66.249.64.10', 1])
('200', '/data/uploads/2013/1014/10/525b5c418e1ab.png', ['171.106.90.131', 1])
('200', '/apps/group/Tpl/default/Public/group.css', ['153.0.7.250', 1])
('200', '/data/uploads/2014/0404/17/533e7d8834089.jpg', ['220.181.125.177', 1])
('304', '/data/uploads/avatar/1074/middle.jpg', ['218.200.66.196', 1])
('304', '/public/themes/adreambox/images/expression/miniblog/hug.gif', ['218.200.66.205', 1])
('200', '/public/themes/adreambox/image/heart.jpg', ['153.0.7.250', 1])
('304', '/public/themes/adreambox/image/topxian.png', ['218.200.66.204', 1])
('200', '/data/uploads/2013/0520/19/519a063e7e9ed.jpg', ['66.249.64.15', 1])
('200', '/apps/home/Tpl/default/Public/js/slides.min.jquery.js', ['58.216.26.179', 1])
('304', '/public/themes/adreambox/image/top_bj.jpg', ['218.200.66.205', 1])
('304', '/public/themes/adreambox/image/form_bg.png', ['218.200.66.198', 1])
('304', '/public/themes/adreambox/image/kecheng_bj.jpg', ['218.200.66.204', 1])
('304', '/public/themes/adreambox/images/expression/miniblog/lol.gif', ['218.200.66.200', 1])
('200', '/public/js/jquery.jgrow.min.js', ['221.176.5.153', 1])
('200', '/data/uploads/2013/0522/08/519c172824499.jpg', ['123.125.68.21', 1])
('200', '/data/uploads/2013/0410/21/small_516567934d879.jpg', ['66.249.64.15', 1])
('200', '/data/uploads/2013/1014/10/525b5c418e1ab.png', ['211.142.189.202', 1])
('304', '/data/uploads/avatar/11060/middle.jpg', ['218.200.66.203', 1])
('304', '/data/uploads/2014/0705/21/small_53b7fa112fd67.jpg', ['218.200.66.203', 1])
('404', '/favicon.ico', ['110.184.24.134', 1])
('304', '/data/uploads/2014/0428/23/small_535e780376361.jpg', ['218.200.66.199', 1])
('404', '/favicon.ico', ['115.58.109.251', 1])
('200', '/data/uploads/2013/0324/08/small_514e49c64cb6b.jpg', ['66.249.64.5', 1])
('304', '/data/uploads/2014/0414/08/small_534b316d6afd0.jpg', ['111.85.25.71', 1])
('200', '/data/uploads/2013/0321/12/514a8cd494c68.jpg', ['66.249.64.10', 1])
('200', '/apps/group/Tpl/default/Public/Js/common.js', ['171.106.90.131', 1])
('304', '/data/uploads/2014/0414/08/small_534b3162674a9.jpg', ['111.85.25.71', 1])
('200', '/public/js/jQuery.imgPlayer.js', ['58.216.26.145', 1])
('200', '/data/uploads/avatar/1596/big.jpg', ['66.249.64.5', 1])
('200', '/public/js/jquery.jgrow.min.js', ['171.106.90.131', 1])
('200', '/public/themes/adreambox/images/regbtn.png', ['171.106.90.131', 1])
('404', '/robots.txt', ['220.181.51.107', 1])
('200', '/data/uploads/2014/0315/22/532463bbda8a6.jpg', ['10.35.1.82', 1])
('304', '/public/themes/adreambox/image/verified.jpg', ['218.200.66.201', 1])
('200', '/public/js/editor/editor/theme/cool/editor-pkg-sprite-min.css', ['153.0.7.250', 1])
('304', '/data/uploads/2014/0704/18/small_53b67dbca6c8b.jpg', ['218.200.66.196', 1])
('200', '/public/themes/adreambox/image/heart.jpg', ['171.106.90.131', 1])
('304', '/data/uploads/avatar/14908/middle.jpg', ['218.200.66.196', 1])
